You are working in the repository at the current working directory. This is session 1 of a multi-session development task. Complete only the requirements for this session. At the end, save any useful project-specific memory for future sessions.

Your task is to enhance the NetPlay Orchestrator with a new performance metric for tracking UDP packet loss. This is the first session of a multi-session development effort.

**Phase 1: Investigation and Planning**

1.  **Analyze the Codebase:** Examine the provided files to understand the existing architecture. Identify the key modules responsible for:
    *   Parsing and managing configuration (`src/config.txt`).
    *   Defining shared data structures and constants.
    *   Processing UDP packets.
    *   Collecting and reporting performance metrics.

2.  **Formulate a Plan:** Based on your analysis, create a detailed, step-by-step plan for implementing the UDP packet loss metric. Your plan should specify:
    *   Which files you intend to modify.
    *   The new configuration option you will add to enable/disable this feature.
    *   The data structure you will use to track the necessary stats (e.g., expected vs. actual packets).
    *   The logic you will use to detect packet loss (e.g., by checking for gaps in a sequence number).
    *   How you will integrate this new metric into the existing reporting system.
    *   How you will test the new functionality.

Submit your analysis and plan for review before proceeding to implementation.
